system,anchor_hybridization,energy_relative_to_fermi_eV,transmission
OPA3,sp,-4.15829,7.26937541e-06
OPA3,sp,-4.14829,9.14321418e-06
OPA3,sp,-4.13829,1.17090345e-05
OPA3,sp,-4.12829,1.53097502e-05
OPA3,sp,-4.11829,2.05152700e-05
OPA3,sp,-4.10829,2.83211427e-05
OPA3,sp,-4.09829,4.05785514e-05
OPA3,sp,-4.08829,6.10170595e-05
OPA3,sp,-4.07829,9.79975742e-05
OPA3,sp,-4.06829,1.73297400e-04
OPA3,sp,-4.05829,3.58196473e-04
OPA3,sp,-4.04829,1.00151465e-03
OPA3,sp,-4.03829,6.65910928e-03
OPA3,sp,-4.02829,3.36077840e-02
OPA3,sp,-4.01829,2.22292789e-03
OPA3,sp,-4.00829,8.01032668e-04
OPA3,sp,-3.99829,4.37050712e-04
OPA3,sp,-3.98829,2.89448489e-04
OPA3,sp,-3.97829,2.14768685e-04
OPA3,sp,-3.96829,1.71849880e-04
OPA3,sp,-3.95829,1.45180871e-04
OPA3,sp,-3.94829,1.27828364e-04
OPA3,sp,-3.93829,1.16311138e-04
OPA3,sp,-3.92829,1.08732639e-04
OPA3,sp,-3.91829,1.04001114e-04
OPA3,sp,-3.90829,1.01469757e-04
OPA3,sp,-3.89829,1.00759407e-04
OPA3,sp,-3.88829,1.01673758e-04
OPA3,sp,-3.87829,1.04202609e-04
OPA3,sp,-3.86829,1.09156801e-04
OPA3,sp,-3.85829,2.61655416e-04
OPA3,sp,-3.84829,1.21289077e-04
OPA3,sp,-3.83829,1.29508004e-04
OPA3,sp,-3.82829,1.40588640e-04
OPA3,sp,-3.81829,1.54444051e-04
OPA3,sp,-3.80829,1.71579273e-04
OPA3,sp,-3.79829,1.92742580e-04
OPA3,sp,-3.78829,2.18949919e-04
OPA3,sp,-3.77829,2.51570877e-04
OPA3,sp,-3.76829,2.92463604e-04
OPA3,sp,-3.75829,3.44176697e-04
OPA3,sp,-3.74829,4.10253262e-04
OPA3,sp,-3.73829,4.95696666e-04
OPA3,sp,-3.72829,6.07699180e-04
OPA3,sp,-3.71829,7.56809856e-04
OPA3,sp,-3.70829,9.58858658e-04
OPA3,sp,-3.69829,1.23822764e-03
OPA3,sp,-3.68829,1.63361614e-03
OPA3,sp,-3.67829,2.20863515e-03
OPA3,sp,-3.66829,3.07225516e-03
OPA3,sp,-3.65829,4.42064931e-03
OPA3,sp,-3.64829,6.62912708e-03
OPA3,sp,-3.63829,1.04743058e-02
OPA3,sp,-3.62829,1.78976716e-02
OPA3,sp,-3.61829,3.30238489e-02
OPA3,sp,-3.60829,7.06629778e-02
OPA3,sp,-3.59829,1.87648034e-01
OPA3,sp,-3.58829,6.20872487e-01
OPA3,sp,-3.57829,8.46913972e-01
OPA3,sp,-3.56829,3.84108336e-01
OPA3,sp,-3.55829,2.08517612e-01
OPA3,sp,-3.54829,1.43007175e-01
OPA3,sp,-3.53829,1.14868235e-01
OPA3,sp,-3.52829,1.03326835e-01
OPA3,sp,-3.51829,1.01636058e-01
OPA3,sp,-3.50829,1.08013075e-01
OPA3,sp,-3.49829,1.23426786e-01
OPA3,sp,-3.48829,1.51640036e-01
OPA3,sp,-3.47829,2.00706211e-01
OPA3,sp,-3.46829,2.85317575e-01
OPA3,sp,-3.45829,4.21833073e-01
OPA3,sp,-3.44829,5.74660735e-01
OPA3,sp,-3.43829,5.83264476e-01
OPA3,sp,-3.42829,4.30985436e-01
OPA3,sp,-3.41829,2.81360314e-01
OPA3,sp,-3.40829,1.88066915e-01
OPA3,sp,-3.39829,1.33954122e-01
OPA3,sp,-3.38829,1.01748079e-01
OPA3,sp,-3.37829,8.19022086e-02
OPA3,sp,-3.36829,6.94100465e-02
OPA3,sp,-3.35829,6.16176599e-02
OPA3,sp,-3.34829,5.71038233e-02
OPA3,sp,-3.33829,5.51416122e-02
OPA3,sp,-3.32829,5.54501072e-02
OPA3,sp,-3.31829,5.81018714e-02
OPA3,sp,-3.30829,6.35315793e-02
OPA3,sp,-3.29829,7.26228961e-02
OPA3,sp,-3.28829,8.68171692e-02
OPA3,sp,-3.27829,1.07930072e-01
OPA3,sp,-3.26829,1.36377373e-01
OPA3,sp,-3.25829,1.64965760e-01
OPA3,sp,-3.24829,1.72988912e-01
OPA3,sp,-3.23829,1.47883318e-01
OPA3,sp,-3.22829,1.08981050e-01
OPA3,sp,-3.21829,7.67082172e-02
OPA3,sp,-3.20829,5.50926709e-02
OPA3,sp,-3.19829,4.15225455e-02
OPA3,sp,-3.18829,3.31755867e-02
OPA3,sp,-3.17829,2.82243753e-02
OPA3,sp,-3.16829,2.56694097e-02
OPA3,sp,-3.15829,2.50979160e-02
OPA3,sp,-3.14829,2.66040945e-02
OPA3,sp,-3.13829,3.09465853e-02
OPA3,sp,-3.12829,4.01706665e-02
OPA3,sp,-3.11829,5.94631969e-02
OPA3,sp,-3.10829,1.02467307e-01
OPA3,sp,-3.09829,2.00537331e-01
OPA3,sp,-3.08829,3.46703435e-01
OPA3,sp,-3.07829,3.45593018e-01
OPA3,sp,-3.06829,2.55526626e-01
OPA3,sp,-3.05829,2.03723056e-01
OPA3,sp,-3.04829,1.86793862e-01
OPA3,sp,-3.03829,1.88043346e-01
OPA3,sp,-3.02829,1.90706200e-01
OPA3,sp,-3.01829,1.83410853e-01
OPA3,sp,-3.00829,2.16009752e-01
OPA3,sp,-2.99829,6.50383551e-01
OPA3,sp,-2.98829,4.97954926e-01
OPA3,sp,-2.97829,2.76574325e-01
OPA3,sp,-2.96829,2.05542609e-01
OPA3,sp,-2.95829,1.77264217e-01
OPA3,sp,-2.94829,1.66228734e-01
OPA3,sp,-2.93829,1.66475300e-01
OPA3,sp,-2.92829,1.79535999e-01
OPA3,sp,-2.91829,2.12945016e-01
OPA3,sp,-2.90829,2.83958167e-01
OPA3,sp,-2.89829,4.27367219e-01
OPA3,sp,-2.88829,6.83514525e-01
OPA3,sp,-2.87829,9.54838686e-01
OPA3,sp,-2.86829,9.55078909e-01
OPA3,sp,-2.85829,7.69048047e-01
OPA3,sp,-2.84829,5.95633931e-01
OPA3,sp,-2.83829,4.91593655e-01
OPA3,sp,-2.82829,4.26125802e-01
OPA3,sp,-2.81829,3.82315063e-01
OPA3,sp,-2.80829,3.49026101e-01
OPA3,sp,-2.79829,3.19881811e-01
OPA3,sp,-2.78829,2.91900400e-01
OPA3,sp,-2.77829,2.64424808e-01
OPA3,sp,-2.76829,2.38051654e-01
OPA3,sp,-2.75829,2.13698437e-01
OPA3,sp,-2.74829,1.92047147e-01
OPA3,sp,-2.73829,1.73383176e-01
OPA3,sp,-2.72829,1.57671475e-01
OPA3,sp,-2.71829,1.44705490e-01
OPA3,sp,-2.70829,1.34239216e-01
OPA3,sp,-2.69829,1.26079848e-01
OPA3,sp,-2.68829,1.20156269e-01
OPA3,sp,-2.67829,1.16595788e-01
OPA3,sp,-2.66829,1.15843807e-01
OPA3,sp,-2.65829,1.18832860e-01
OPA3,sp,-2.64829,1.27104347e-01
OPA3,sp,-2.63829,1.42597287e-01
OPA3,sp,-2.62829,1.66779358e-01
OPA3,sp,-2.61829,1.99306002e-01
OPA3,sp,-2.60829,2.36920043e-01
OPA3,sp,-2.59829,2.72794694e-01
OPA3,sp,-2.58829,2.97763657e-01
OPA3,sp,-2.57829,3.08862707e-01
OPA3,sp,-2.56829,3.13114259e-01
OPA3,sp,-2.55829,3.13932914e-01
OPA3,sp,-2.54829,3.09502281e-01
OPA3,sp,-2.53829,2.98631694e-01
OPA3,sp,-2.52829,2.82051768e-01
OPA3,sp,-2.51829,2.61809430e-01
OPA3,sp,-2.50829,2.40430245e-01
OPA3,sp,-2.49829,2.20167392e-01
OPA3,sp,-2.48829,2.02581824e-01
OPA3,sp,-2.47829,1.88519256e-01
OPA3,sp,-2.46829,1.78335552e-01
OPA3,sp,-2.45829,1.72190225e-01
OPA3,sp,-2.44829,1.70316578e-01
OPA3,sp,-2.43829,1.73265945e-01
OPA3,sp,-2.42829,1.82171870e-01
OPA3,sp,-2.41829,1.99025595e-01
OPA3,sp,-2.40829,2.26379802e-01
OPA3,sp,-2.39829,2.64561688e-01
OPA3,sp,-2.38829,3.08944990e-01
OPA3,sp,-2.37829,3.58908045e-01
OPA3,sp,-2.36829,4.26189764e-01
OPA3,sp,-2.35829,5.20839115e-01
OPA3,sp,-2.34829,6.14454968e-01
OPA3,sp,-2.33829,6.88324186e-01
OPA3,sp,-2.32829,7.57955115e-01
OPA3,sp,-2.31829,8.17510843e-01
OPA3,sp,-2.30829,8.40867689e-01
OPA3,sp,-2.29829,8.07117523e-01
OPA3,sp,-2.28829,7.22590274e-01
OPA3,sp,-2.27829,6.15128696e-01
OPA3,sp,-2.26829,5.10861234e-01
OPA3,sp,-2.25829,4.22705313e-01
OPA3,sp,-2.24829,3.53131406e-01
OPA3,sp,-2.23829,2.99915702e-01
OPA3,sp,-2.22829,2.59693309e-01
OPA3,sp,-2.21829,2.29395402e-01
OPA3,sp,-2.20829,2.06622409e-01
OPA3,sp,-2.19829,1.89620622e-01
OPA3,sp,-2.18829,1.77154778e-01
OPA3,sp,-2.17829,1.68380766e-01
OPA3,sp,-2.16829,1.62746516e-01
OPA3,sp,-2.15829,1.59922624e-01
OPA3,sp,-2.14829,1.59757101e-01
OPA3,sp,-2.13829,1.62258511e-01
OPA3,sp,-2.12829,1.67709085e-01
OPA3,sp,-2.11829,1.75815478e-01
OPA3,sp,-2.10829,1.87454042e-01
OPA3,sp,-2.09829,2.02954306e-01
OPA3,sp,-2.08829,2.23060415e-01
OPA3,sp,-2.07829,2.49172973e-01
OPA3,sp,-2.06829,2.84321122e-01
OPA3,sp,-2.05829,3.35308924e-01
OPA3,sp,-2.04829,4.16403513e-01
OPA3,sp,-2.03829,5.45194205e-01
OPA3,sp,-2.02829,6.64347814e-01
OPA3,sp,-2.01829,6.06259644e-01
OPA3,sp,-2.00829,4.81695454e-01
OPA3,sp,-1.99829,4.08601340e-01
OPA3,sp,-1.98829,3.89928738e-01
OPA3,sp,-1.97829,4.58364927e-01
OPA3,sp,-1.96829,5.78594025e-01
OPA3,sp,-1.95829,7.25968737e-01
OPA3,sp,-1.94829,8.63944587e-01
OPA3,sp,-1.93829,9.13997390e-01
OPA3,sp,-1.92829,8.41824734e-01
OPA3,sp,-1.91829,6.98761150e-01
OPA3,sp,-1.90829,5.52331696e-01
OPA3,sp,-1.89829,4.35004531e-01
OPA3,sp,-1.88829,3.53051590e-01
OPA3,sp,-1.87829,3.05671243e-01
OPA3,sp,-1.86829,2.95972699e-01
OPA3,sp,-1.85829,3.36863387e-01
OPA3,sp,-1.84829,4.46371139e-01
OPA3,sp,-1.83829,5.98744637e-01
OPA3,sp,-1.82829,6.78162920e-01
OPA3,sp,-1.81829,6.39223281e-01
OPA3,sp,-1.80829,5.55915271e-01
OPA3,sp,-1.79829,4.80026797e-01
OPA3,sp,-1.78829,4.25324572e-01
OPA3,sp,-1.77829,3.90340065e-01
OPA3,sp,-1.76829,3.70549330e-01
OPA3,sp,-1.75829,3.62471954e-01
OPA3,sp,-1.74829,3.64026320e-01
OPA3,sp,-1.73829,3.74107722e-01
OPA3,sp,-1.72829,3.92146535e-01
OPA3,sp,-1.71829,4.17671010e-01
OPA3,sp,-1.70829,4.49717977e-01
OPA3,sp,-1.69829,4.86040304e-01
OPA3,sp,-1.68829,5.22145212e-01
OPA3,sp,-1.67829,5.50801363e-01
OPA3,sp,-1.66829,5.63234796e-01
OPA3,sp,-1.65829,5.52781356e-01
OPA3,sp,-1.64829,5.19081990e-01
OPA3,sp,-1.63829,4.68785399e-01
OPA3,sp,-1.62829,4.11722165e-01
OPA3,sp,-1.61829,3.56278739e-01
OPA3,sp,-1.60829,3.07347757e-01
OPA3,sp,-1.59829,2.66741352e-01
OPA3,sp,-1.58829,2.34440988e-01
OPA3,sp,-1.57829,2.09644705e-01
OPA3,sp,-1.56829,1.91393252e-01
OPA3,sp,-1.55829,1.78902979e-01
OPA3,sp,-1.54829,1.71730904e-01
OPA3,sp,-1.53829,1.69878261e-01
OPA3,sp,-1.52829,1.73948961e-01
OPA3,sp,-1.51829,1.85481163e-01
OPA3,sp,-1.50829,2.07663456e-01
OPA3,sp,-1.49829,2.46929105e-01
OPA3,sp,-1.48829,3.16555998e-01
OPA3,sp,-1.47829,4.43709367e-01
OPA3,sp,-1.46829,6.66778877e-01
OPA3,sp,-1.45829,8.86930965e-01
OPA3,sp,-1.44829,6.94436815e-01
OPA3,sp,-1.43829,3.54754507e-01
OPA3,sp,-1.42829,1.74640847e-01
OPA3,sp,-1.41829,9.34527550e-02
OPA3,sp,-1.40829,5.45094117e-02
OPA3,sp,-1.39829,3.41341056e-02
OPA3,sp,-1.38829,2.26502888e-02
OPA3,sp,-1.37829,1.57979136e-02
OPA3,sp,-1.36829,1.15463478e-02
OPA3,sp,-1.35829,8.84379481e-03
OPA3,sp,-1.34829,7.05620305e-03
OPA3,sp,-1.33829,5.73834543e-03
OPA3,sp,-1.32829,4.66581019e-03
OPA3,sp,-1.31829,3.80055962e-03
OPA3,sp,-1.30829,3.12953178e-03
OPA3,sp,-1.29829,2.61762758e-03
OPA3,sp,-1.28829,2.22625373e-03
OPA3,sp,-1.27829,1.92417016e-03
OPA3,sp,-1.26829,1.68846480e-03
OPA3,sp,-1.25829,1.50276000e-03
OPA3,sp,-1.24829,1.35534527e-03
OPA3,sp,-1.23829,1.23777440e-03
OPA3,sp,-1.22829,1.14389497e-03
OPA3,sp,-1.21829,1.06919069e-03
OPA3,sp,-1.20829,1.01033590e-03
OPA3,sp,-1.19829,9.64892961e-04
OPA3,sp,-1.18829,9.31106861e-04
OPA3,sp,-1.17829,9.07768329e-04
OPA3,sp,-1.16829,8.94127353e-04
OPA3,sp,-1.15829,8.89846777e-04
OPA3,sp,-1.14829,8.94991253e-04
OPA3,sp,-1.13829,9.10051739e-04
OPA3,sp,-1.12829,9.36010870e-04
OPA3,sp,-1.11829,9.74460857e-04
OPA3,sp,-1.10829,1.02779450e-03
OPA3,sp,-1.09829,1.09950314e-03
OPA3,sp,-1.08829,1.19463553e-03
OPA3,sp,-1.07829,1.32050052e-03
OPA3,sp,-1.06829,1.48773237e-03
OPA3,sp,-1.05829,1.71185588e-03
OPA3,sp,-1.04829,2.01538086e-03
OPA3,sp,-1.03829,2.42981795e-03
OPA3,sp,-1.02829,2.99451601e-03
OPA3,sp,-1.01829,3.74141889e-03
OPA3,sp,-1.00829,4.63833498e-03
OPA3,sp,-0.99829,5.46743248e-03
OPA3,sp,-0.98829,5.77872087e-03
OPA3,sp,-0.97829,5.27493016e-03
OPA3,sp,-0.96829,4.23952773e-03
OPA3,sp,-0.95829,3.17326244e-03
OPA3,sp,-0.94829,2.32485249e-03
OPA3,sp,-0.93829,1.71470216e-03
OPA3,sp,-0.92829,1.28857811e-03
OPA3,sp,-0.91829,9.90302556e-04
OPA3,sp,-0.90829,7.78348488e-04
OPA3,sp,-0.89829,6.24776086e-04
OPA3,sp,-0.88829,5.11233522e-04
OPA3,sp,-0.87829,4.25635213e-04
OPA3,sp,-0.86829,3.59915130e-04
OPA3,sp,-0.85829,3.08595367e-04
OPA3,sp,-0.84829,2.67886335e-04
OPA3,sp,-0.83829,2.35118272e-04
OPA3,sp,-0.82829,2.08377373e-04
OPA3,sp,-0.81829,1.86269114e-04
OPA3,sp,-0.80829,1.67761690e-04
OPA3,sp,-0.79829,1.52080727e-04
OPA3,sp,-0.78829,1.38637407e-04
OPA3,sp,-0.77829,1.26978722e-04
OPA3,sp,-0.76829,1.16752655e-04
OPA3,sp,-0.75829,1.07683604e-04
OPA3,sp,-0.74829,9.95549178e-05
OPA3,sp,-0.73829,9.21964278e-05
OPA3,sp,-0.72829,8.54755073e-05
OPA3,sp,-0.71829,7.92905589e-05
OPA3,sp,-0.70829,7.35661218e-05
OPA3,sp,-0.69829,6.82489482e-05
OPA3,sp,-0.68829,6.33045491e-05
OPA3,sp,-0.67829,5.87138411e-05
OPA3,sp,-0.66829,5.44696819e-05
OPA3,sp,-0.65829,5.05732452e-05
OPA3,sp,-0.64829,4.70303438e-05
OPA3,sp,-0.63829,4.38479296e-05
OPA3,sp,-0.62829,4.10310550e-05
OPA3,sp,-0.61829,3.85805498e-05
OPA3,sp,-0.60829,3.64915793e-05
OPA3,sp,-0.59829,3.47531117e-05
OPA3,sp,-0.58829,3.33482022e-05
OPA3,sp,-0.57829,3.22549005e-05
OPA3,sp,-0.56829,3.14475545e-05
OPA3,sp,-0.55829,3.08982804e-05
OPA3,sp,-0.54829,3.05784150e-05
OPA3,sp,-0.53829,3.04598150e-05
OPA3,sp,-0.52829,3.05159288e-05
OPA3,sp,-0.51829,3.07226089e-05
OPA3,sp,-0.50829,3.10586706e-05
OPA3,sp,-0.49829,3.15062279e-05
OPA3,sp,-0.48829,3.20508443e-05
OPA3,sp,-0.47829,3.26815490e-05
OPA3,sp,-0.46829,3.33907637e-05
OPA3,sp,-0.45829,3.41741820e-05
OPA3,sp,-0.44829,3.50306416e-05
OPA3,sp,-0.43829,3.59620173e-05
OPA3,sp,-0.42829,3.69731611e-05
OPA3,sp,-0.41829,3.80719062e-05
OPA3,sp,-0.40829,3.92691466e-05
OPA3,sp,-0.39829,4.05789966e-05
OPA3,sp,-0.38829,4.20190262e-05
OPA3,sp,-0.37829,4.36105534e-05
OPA3,sp,-0.36829,4.53789543e-05
OPA3,sp,-0.35829,4.73539173e-05
OPA3,sp,-0.34829,4.95695059e-05
OPA3,sp,-0.33829,5.20638054e-05
OPA3,sp,-0.32829,5.48777846e-05
OPA3,sp,-0.31829,5.80527988e-05
OPA3,sp,-0.30829,6.16258989e-05
OPA3,sp,-0.29829,6.56218410e-05
OPA3,sp,-0.28829,7.00405859e-05
OPA3,sp,-0.27829,7.48394983e-05
OPA3,sp,-0.26829,7.99110613e-05
OPA3,sp,-0.25829,8.50604342e-05
OPA3,sp,-0.24829,8.99926537e-05
OPA3,sp,-0.23829,9.43243832e-05
OPA3,sp,-0.22829,9.76339488e-05
OPA3,sp,-0.21829,9.95491798e-05
OPA3,sp,-0.20829,9.98470439e-05
OPA3,sp,-0.19829,9.85200941e-05
OPA3,sp,-0.18829,9.57745736e-05
OPA3,sp,-0.17829,9.19625300e-05
OPA3,sp,-0.16829,8.74851863e-05
OPA3,sp,-0.15829,8.27102141e-05
OPA3,sp,-0.14829,7.79252865e-05
OPA3,sp,-0.13829,7.33267845e-05
OPA3,sp,-0.12829,6.90306313e-05
OPA3,sp,-0.11829,6.50918884e-05
OPA3,sp,-0.10829,6.15244794e-05
OPA3,sp,-0.09829,5.83171954e-05
OPA3,sp,-0.08829,5.54451780e-05
OPA3,sp,-0.07829,5.28774727e-05
OPA3,sp,-0.06829,5.05816469e-05
OPA3,sp,-0.05829,4.85264008e-05
OPA3,sp,-0.04829,4.66828916e-05
OPA3,sp,-0.03829,4.50252761e-05
OPA3,sp,-0.02829,4.35308022e-05
OPA3,sp,-0.01829,4.21796596e-05
OPA3,sp,-0.00829,4.09547149e-05
OPA3,sp,0.00171,3.98412057e-05
OPA3,sp,0.01171,3.88264329e-05
OPA3,sp,0.02171,3.78943175e-05
OPA3,sp,0.03171,3.70317146e-05
OPA3,sp,0.04171,3.62321638e-05
OPA3,sp,0.05171,3.54897992e-05
OPA3,sp,0.06171,3.47993128e-05
OPA3,sp,0.07171,3.41559144e-05
OPA3,sp,0.08171,3.35552906e-05
OPA3,sp,0.09171,3.29935647e-05
OPA3,sp,0.10171,3.24672579e-05
OPA3,sp,0.11171,3.19732536e-05
OPA3,sp,0.12171,3.15087641e-05
OPA3,sp,0.13171,3.10712997e-05
OPA3,sp,0.14171,3.06586416e-05
OPA3,sp,0.15171,3.02688161e-05
OPA3,sp,0.16171,2.99000723e-05
OPA3,sp,0.17171,2.95508615e-05
OPA3,sp,0.18171,2.92198190e-05
OPA3,sp,0.19171,2.89057472e-05
OPA3,sp,0.20171,2.86076012e-05
OPA3,sp,0.21171,2.83244747e-05
OPA3,sp,0.22171,2.80555887e-05
OPA3,sp,0.23171,2.78002799e-05
OPA3,sp,0.24171,2.75579911e-05
OPA3,sp,0.25171,2.73282627e-05
OPA3,sp,0.26171,2.71107240e-05
OPA3,sp,0.27171,2.69050868e-05
OPA3,sp,0.28171,2.67111383e-05
OPA3,sp,0.29171,2.65287361e-05
OPA3,sp,0.30171,2.63578025e-05
OPA3,sp,0.31171,2.61983210e-05
OPA3,sp,0.32171,2.60503319e-05
OPA3,sp,0.33171,2.59139295e-05
OPA3,sp,0.34171,2.57892600e-05
OPA3,sp,0.35171,2.56765193e-05
OPA3,sp,0.36171,2.55759524e-05
OPA3,sp,0.37171,2.54878528e-05
OPA3,sp,0.38171,2.54125631e-05
OPA3,sp,0.39171,2.53504761e-05
OPA3,sp,0.40171,2.53020367e-05
OPA3,sp,0.41171,2.52677454e-05
OPA3,sp,0.42171,2.52481619e-05
OPA3,sp,0.43171,2.52439106e-05
OPA3,sp,0.44171,2.52556873e-05
OPA3,sp,0.45171,2.52842667e-05
OPA3,sp,0.46171,2.53305130e-05
OPA3,sp,0.47171,2.53953911e-05
OPA3,sp,0.48171,2.54799811e-05
OPA3,sp,0.49171,2.55854951e-05
OPA3,sp,0.50171,2.57132976e-05
OPA3,sp,0.51171,2.58649296e-05
OPA3,sp,0.52171,2.60421368e-05
OPA3,sp,0.53171,2.62469047e-05
OPA3,sp,0.54171,2.64814985e-05
OPA3,sp,0.55171,2.67485125e-05
OPA3,sp,0.56171,2.70509278e-05
OPA3,sp,0.57171,2.73921823e-05
OPA3,sp,0.58171,2.77762539e-05
OPA3,sp,0.59171,2.82077605e-05
OPA3,sp,0.60171,2.86920796e-05
OPA3,sp,0.61171,2.92354925e-05
OPA3,sp,0.62171,2.98453564e-05
OPA3,sp,0.63171,3.05303112e-05
OPA3,sp,0.64171,3.13005267e-05
OPA3,sp,0.65171,3.21679988e-05
OPA3,sp,0.66171,3.31469009e-05
OPA3,sp,0.67171,3.42540026e-05
OPA3,sp,0.68171,3.55091620e-05
OPA3,sp,0.69171,3.69359032e-05
OPA3,sp,0.70171,3.85620853e-05
OPA3,sp,0.71171,4.04206675e-05
OPA3,sp,0.72171,4.25505696e-05
OPA3,sp,0.73171,4.49976148e-05
OPA3,sp,0.74171,4.78155297e-05
OPA3,sp,0.75171,5.10669518e-05
OPA3,sp,0.76171,5.48243671e-05
OPA3,sp,0.77171,5.91708597e-05
OPA3,sp,0.78171,6.42005105e-05
OPA3,sp,0.79171,7.00182356e-05
OPA3,sp,0.80171,7.67388117e-05
OPA3,sp,0.81171,8.44848224e-05
OPA3,sp,0.82171,9.33832902e-05
OPA3,sp,0.83171,1.03560869e-04
OPA3,sp,0.84171,1.15137679e-04
OPA3,sp,0.85171,1.28220180e-04
OPA3,sp,0.86171,1.42893868e-04
OPA3,sp,0.87171,1.59216941e-04
OPA3,sp,0.88171,1.77216341e-04
OPA3,sp,0.89171,1.96887479e-04
OPA3,sp,0.90171,2.18198577e-04
OPA3,sp,0.91171,2.41099739e-04
OPA3,sp,0.92171,2.65535961e-04
OPA3,sp,0.93171,2.91462460e-04
OPA3,sp,0.94171,3.18860288e-04
OPA3,sp,0.95171,3.47750304e-04
OPA3,sp,0.96171,3.78204134e-04
OPA3,sp,0.97171,4.10351554e-04
OPA3,sp,0.98171,4.44384517e-04
OPA3,sp,0.99171,4.80558582e-04
OPA3,sp,1.00171,5.19192738e-04
OPA3,sp,1.01171,5.60668588e-04
OPA3,sp,1.02171,6.05677836e-04
OPA3,sp,1.03171,6.54924326e-04
OPA3,sp,1.04171,7.08901468e-04
OPA3,sp,1.05171,7.68173832e-04
OPA3,sp,1.06171,8.33389233e-04
OPA3,sp,1.07171,9.05293187e-04
OPA3,sp,1.08171,9.84746289e-04
OPA3,sp,1.09171,1.07274516e-03
OPA3,sp,1.10171,1.17044788e-03
