system,series,anchor_hybridization,n,energy_eV,transmission
OPA2,OPA,sp,2,-14.16726,1.64682477e-01
OPA2,OPA,sp,2,-14.15726,1.56353875e-01
OPA2,OPA,sp,2,-14.14726,1.51842175e-01
OPA2,OPA,sp,2,-14.13726,1.50590757e-01
OPA2,OPA,sp,2,-14.12726,1.52353983e-01
OPA2,OPA,sp,2,-14.11726,1.57137034e-01
OPA2,OPA,sp,2,-14.10726,1.65180720e-01
OPA2,OPA,sp,2,-14.09726,1.76983368e-01
OPA2,OPA,sp,2,-14.08726,1.93360909e-01
OPA2,OPA,sp,2,-14.07726,2.15553537e-01
OPA2,OPA,sp,2,-14.06726,2.45392819e-01
OPA2,OPA,sp,2,-14.05726,2.85541643e-01
OPA2,OPA,sp,2,-14.04726,3.39789778e-01
OPA2,OPA,sp,2,-14.03726,4.13260296e-01
OPA2,OPA,sp,2,-14.02726,5.11959949e-01
OPA2,OPA,sp,2,-14.01726,6.39983680e-01
OPA2,OPA,sp,2,-14.00726,7.90866215e-01
OPA2,OPA,sp,2,-13.99726,9.31737104e-01
OPA2,OPA,sp,2,-13.98726,9.99565919e-01
OPA2,OPA,sp,2,-13.97726,9.48562673e-01
OPA2,OPA,sp,2,-13.96726,8.06702788e-01
OPA2,OPA,sp,2,-13.95726,6.41783763e-01
OPA2,OPA,sp,2,-13.94726,4.98015089e-01
OPA2,OPA,sp,2,-13.93726,3.87032895e-01
OPA2,OPA,sp,2,-13.92726,3.05164852e-01
OPA2,OPA,sp,2,-13.91726,2.45356747e-01
OPA2,OPA,sp,2,-13.90726,2.01391878e-01
OPA2,OPA,sp,2,-13.89726,1.68666166e-01
OPA2,OPA,sp,2,-13.88726,1.43959152e-01
OPA2,OPA,sp,2,-13.87726,1.25052942e-01
OPA2,OPA,sp,2,-13.86726,1.10417413e-01
OPA2,OPA,sp,2,-13.85726,9.89874886e-02
OPA2,OPA,sp,2,-13.84726,9.00135594e-02
OPA2,OPA,sp,2,-13.83726,8.29626409e-02
OPA2,OPA,sp,2,-13.82726,7.74531617e-02
OPA2,OPA,sp,2,-13.81726,7.32118170e-02
OPA2,OPA,sp,2,-13.80726,7.00449965e-02
OPA2,OPA,sp,2,-13.79726,6.78200506e-02
OPA2,OPA,sp,2,-13.78726,6.64534583e-02
OPA2,OPA,sp,2,-13.77726,6.59041648e-02
OPA2,OPA,sp,2,-13.76726,6.61712212e-02
OPA2,OPA,sp,2,-13.75726,6.72955728e-02
OPA2,OPA,sp,2,-13.74726,6.93665710e-02
OPA2,OPA,sp,2,-13.73726,7.25347361e-02
OPA2,OPA,sp,2,-13.72726,7.70337603e-02
OPA2,OPA,sp,2,-13.71726,8.32172662e-02
OPA2,OPA,sp,2,-13.70726,9.16204867e-02
OPA2,OPA,sp,2,-13.69726,1.03066052e-01
OPA2,OPA,sp,2,-13.68726,1.18851270e-01
OPA2,OPA,sp,2,-13.67726,1.41092348e-01
OPA2,OPA,sp,2,-13.66726,1.73382402e-01
OPA2,OPA,sp,2,-13.65726,2.22090247e-01
OPA2,OPA,sp,2,-13.64726,2.98921517e-01
OPA2,OPA,sp,2,-13.63726,4.25318410e-01
OPA2,OPA,sp,2,-13.62726,6.34053894e-01
OPA2,OPA,sp,2,-13.61726,9.28171686e-01
OPA2,OPA,sp,2,-13.60726,1.14588324e+00
OPA2,OPA,sp,2,-13.59726,1.34512231e+00
OPA2,OPA,sp,2,-13.58726,1.31522759e+00
OPA2,OPA,sp,2,-13.57726,5.76304431e-01
OPA2,OPA,sp,2,-13.56726,3.17916159e-01
OPA2,OPA,sp,2,-13.55726,2.05350328e-01
OPA2,OPA,sp,2,-13.54726,1.46123834e-01
OPA2,OPA,sp,2,-13.53726,1.11962459e-01
OPA2,OPA,sp,2,-13.52726,9.19023869e-02
OPA2,OPA,sp,2,-13.51726,8.17327616e-02
OPA2,OPA,sp,2,-13.50726,8.19367296e-02
OPA2,OPA,sp,2,-13.49726,1.02320194e-01
OPA2,OPA,sp,2,-13.48726,1.97444944e-01
OPA2,OPA,sp,2,-13.47726,7.35592334e-01
OPA2,OPA,sp,2,-13.46726,6.74315385e-01
OPA2,OPA,sp,2,-13.45726,2.56102912e-01
OPA2,OPA,sp,2,-13.44726,1.56013456e-01
OPA2,OPA,sp,2,-13.43726,1.22975819e-01
OPA2,OPA,sp,2,-13.42726,1.11404801e-01
OPA2,OPA,sp,2,-13.41726,1.10063792e-01
OPA2,OPA,sp,2,-13.40726,1.15667357e-01
OPA2,OPA,sp,2,-13.39726,1.27691598e-01
OPA2,OPA,sp,2,-13.38726,1.47155332e-01
OPA2,OPA,sp,2,-13.37726,1.76545216e-01
OPA2,OPA,sp,2,-13.36726,2.20352751e-01
OPA2,OPA,sp,2,-13.35726,2.86226424e-01
OPA2,OPA,sp,2,-13.34726,3.86757160e-01
OPA2,OPA,sp,2,-13.33726,5.40724339e-01
OPA2,OPA,sp,2,-13.32726,7.66812535e-01
OPA2,OPA,sp,2,-13.31726,1.04964288e+00
OPA2,OPA,sp,2,-13.30726,1.28755809e+00
OPA2,OPA,sp,2,-13.29726,1.38073375e+00
OPA2,OPA,sp,2,-13.28726,1.39778409e+00
OPA2,OPA,sp,2,-13.27726,1.43039503e+00
OPA2,OPA,sp,2,-13.26726,1.44155032e+00
OPA2,OPA,sp,2,-13.25726,1.36742262e+00
OPA2,OPA,sp,2,-13.24726,1.23266694e+00
OPA2,OPA,sp,2,-13.23726,1.09776415e+00
OPA2,OPA,sp,2,-13.22726,9.95001527e-01
OPA2,OPA,sp,2,-13.21726,9.31231413e-01
OPA2,OPA,sp,2,-13.20726,9.04363242e-01
OPA2,OPA,sp,2,-13.19726,9.11236769e-01
OPA2,OPA,sp,2,-13.18726,9.49030075e-01
OPA2,OPA,sp,2,-13.17726,1.01295495e+00
OPA2,OPA,sp,2,-13.16726,1.09074894e+00
OPA2,OPA,sp,2,-13.15726,1.15641384e+00
OPA2,OPA,sp,2,-13.14726,1.17430237e+00
OPA2,OPA,sp,2,-13.13726,1.12477053e+00
OPA2,OPA,sp,2,-13.12726,1.02720835e+00
OPA2,OPA,sp,2,-13.11726,9.23187182e-01
OPA2,OPA,sp,2,-13.10726,8.44670613e-01
OPA2,OPA,sp,2,-13.09726,8.05946639e-01
OPA2,OPA,sp,2,-13.08726,8.13257271e-01
OPA2,OPA,sp,2,-13.07726,8.81988761e-01
OPA2,OPA,sp,2,-13.06726,1.14870317e+00
OPA2,OPA,sp,2,-13.05726,1.66810804e+00
OPA2,OPA,sp,2,-13.04726,1.15935604e+00
OPA2,OPA,sp,2,-13.03726,1.13736232e+00
OPA2,OPA,sp,2,-13.02726,1.06726577e+00
OPA2,OPA,sp,2,-13.01726,9.21993370e-01
OPA2,OPA,sp,2,-13.00726,7.49509420e-01
OPA2,OPA,sp,2,-12.99726,5.95873358e-01
OPA2,OPA,sp,2,-12.98726,4.79479139e-01
OPA2,OPA,sp,2,-12.97726,4.00740912e-01
OPA2,OPA,sp,2,-12.96726,3.54985034e-01
OPA2,OPA,sp,2,-12.95726,3.38755702e-01
OPA2,OPA,sp,2,-12.94726,3.51868015e-01
OPA2,OPA,sp,2,-12.93726,3.97730450e-01
OPA2,OPA,sp,2,-12.92726,4.83305242e-01
OPA2,OPA,sp,2,-12.91726,6.24471912e-01
OPA2,OPA,sp,2,-12.90726,8.53768095e-01
OPA2,OPA,sp,2,-12.89726,1.01751332e+00
OPA2,OPA,sp,2,-12.88726,9.44467975e-01
OPA2,OPA,sp,2,-12.87726,8.20814806e-01
OPA2,OPA,sp,2,-12.86726,7.11213165e-01
OPA2,OPA,sp,2,-12.85726,6.24494799e-01
OPA2,OPA,sp,2,-12.84726,5.59908754e-01
OPA2,OPA,sp,2,-12.83726,5.14150866e-01
OPA2,OPA,sp,2,-12.82726,4.83851083e-01
OPA2,OPA,sp,2,-12.81726,4.66426812e-01
OPA2,OPA,sp,2,-12.80726,4.60227280e-01
OPA2,OPA,sp,2,-12.79726,4.64463329e-01
OPA2,OPA,sp,2,-12.78726,4.79114743e-01
OPA2,OPA,sp,2,-12.77726,5.04860717e-01
OPA2,OPA,sp,2,-12.76726,5.43004018e-01
OPA2,OPA,sp,2,-12.75726,5.95280461e-01
OPA2,OPA,sp,2,-12.74726,6.63297532e-01
OPA2,OPA,sp,2,-12.73726,7.47077120e-01
OPA2,OPA,sp,2,-12.72726,8.41899407e-01
OPA2,OPA,sp,2,-12.71726,9.33223393e-01
OPA2,OPA,sp,2,-12.70726,9.93196215e-01
OPA2,OPA,sp,2,-12.69726,9.88958707e-01
OPA2,OPA,sp,2,-12.68726,9.07320438e-01
OPA2,OPA,sp,2,-12.67726,7.70839962e-01
OPA2,OPA,sp,2,-12.66726,6.19734083e-01
OPA2,OPA,sp,2,-12.65726,4.83724336e-01
OPA2,OPA,sp,2,-12.64726,3.74041268e-01
OPA2,OPA,sp,2,-12.63726,2.90195331e-01
OPA2,OPA,sp,2,-12.62726,2.27442142e-01
OPA2,OPA,sp,2,-12.61726,1.80637217e-01
OPA2,OPA,sp,2,-12.60726,1.45525157e-01
OPA2,OPA,sp,2,-12.59726,1.18913260e-01
OPA2,OPA,sp,2,-12.58726,9.84973642e-02
OPA2,OPA,sp,2,-12.57726,8.26357800e-02
OPA2,OPA,sp,2,-12.56726,7.01589526e-02
OPA2,OPA,sp,2,-12.55726,6.02283844e-02
OPA2,OPA,sp,2,-12.54726,5.22371587e-02
OPA2,OPA,sp,2,-12.53726,4.57411194e-02
OPA2,OPA,sp,2,-12.52726,4.04114685e-02
OPA2,OPA,sp,2,-12.51726,3.60020131e-02
OPA2,OPA,sp,2,-12.50726,3.23263741e-02
OPA2,OPA,sp,2,-12.49726,2.92419827e-02
OPA2,OPA,sp,2,-12.48726,2.66387291e-02
OPA2,OPA,sp,2,-12.47726,2.44308305e-02
OPA2,OPA,sp,2,-12.46726,2.25509480e-02
OPA2,OPA,sp,2,-12.45726,2.09458929e-02
OPA2,OPA,sp,2,-12.44726,1.95734730e-02
OPA2,OPA,sp,2,-12.43726,1.84001651e-02
OPA2,OPA,sp,2,-12.42726,1.73994033e-02
OPA2,OPA,sp,2,-12.41726,1.65503381e-02
OPA2,OPA,sp,2,-12.40726,1.58369802e-02
OPA2,OPA,sp,2,-12.39726,1.52477253e-02
OPA2,OPA,sp,2,-12.38726,1.47756862e-02
OPA2,OPA,sp,2,-12.37726,1.44450095e-02
OPA2,OPA,sp,2,-12.36726,1.41582990e-02
OPA2,OPA,sp,2,-12.35726,1.40286995e-02
OPA2,OPA,sp,2,-12.34726,1.40298982e-02
OPA2,OPA,sp,2,-12.33726,1.41841934e-02
OPA2,OPA,sp,2,-12.32726,1.45278908e-02
OPA2,OPA,sp,2,-12.31726,1.51187934e-02
OPA2,OPA,sp,2,-12.30726,1.60492253e-02
OPA2,OPA,sp,2,-12.29726,1.74686453e-02
OPA2,OPA,sp,2,-12.28726,1.96237403e-02
OPA2,OPA,sp,2,-12.27726,2.29303491e-02
OPA2,OPA,sp,2,-12.26726,2.81016641e-02
OPA2,OPA,sp,2,-12.25726,3.63655767e-02
OPA2,OPA,sp,2,-12.24726,4.97735844e-02
OPA2,OPA,sp,2,-12.23726,7.13778292e-02
OPA2,OPA,sp,2,-12.22726,1.04219426e-01
OPA2,OPA,sp,2,-12.21726,1.46653909e-01
OPA2,OPA,sp,2,-12.20726,1.84249562e-01
OPA2,OPA,sp,2,-12.19726,1.92715142e-01
OPA2,OPA,sp,2,-12.18726,1.63685861e-01
OPA2,OPA,sp,2,-12.17726,1.17571118e-01
OPA2,OPA,sp,2,-12.16726,7.80810253e-02
OPA2,OPA,sp,2,-12.15726,5.26393056e-02
OPA2,OPA,sp,2,-12.14726,3.83849771e-02
OPA2,OPA,sp,2,-12.13726,3.10275931e-02
OPA2,OPA,sp,2,-12.12726,2.76319997e-02
OPA2,OPA,sp,2,-12.11726,2.65593914e-02
OPA2,OPA,sp,2,-12.10726,2.69679079e-02
OPA2,OPA,sp,2,-12.09726,2.84591631e-02
OPA2,OPA,sp,2,-12.08726,3.08869935e-02
OPA2,OPA,sp,2,-12.07726,3.42668519e-02
OPA2,OPA,sp,2,-12.06726,3.87431880e-02
OPA2,OPA,sp,2,-12.05726,4.45949313e-02
OPA2,OPA,sp,2,-12.04726,5.22753712e-02
OPA2,OPA,sp,2,-12.03726,6.24966157e-02
OPA2,OPA,sp,2,-12.02726,7.63870724e-02
OPA2,OPA,sp,2,-12.01726,9.57830407e-02
OPA2,OPA,sp,2,-12.00726,1.23781139e-01
OPA2,OPA,sp,2,-11.99726,1.65810114e-01
OPA2,OPA,sp,2,-11.98726,2.31699667e-01
OPA2,OPA,sp,2,-11.97726,3.39201766e-01
OPA2,OPA,sp,2,-11.96726,5.16024374e-01
OPA2,OPA,sp,2,-11.95726,7.74110259e-01
OPA2,OPA,sp,2,-11.94726,9.87639737e-01
OPA2,OPA,sp,2,-11.93726,9.09963007e-01
OPA2,OPA,sp,2,-11.92726,6.46702673e-01
OPA2,OPA,sp,2,-11.91726,4.26235871e-01
OPA2,OPA,sp,2,-11.90726,2.86839962e-01
OPA2,OPA,sp,2,-11.89726,2.01978513e-01
OPA2,OPA,sp,2,-11.88726,1.48784789e-01
OPA2,OPA,sp,2,-11.87726,1.13976007e-01
OPA2,OPA,sp,2,-11.86726,9.02301116e-02
OPA2,OPA,sp,2,-11.85726,7.34295366e-02
OPA2,OPA,sp,2,-11.84726,6.11694185e-02
OPA2,OPA,sp,2,-11.83726,5.19875339e-02
OPA2,OPA,sp,2,-11.82726,4.49604342e-02
OPA2,OPA,sp,2,-11.81726,3.94844068e-02
OPA2,OPA,sp,2,-11.80726,3.51521465e-02
OPA2,OPA,sp,2,-11.79726,3.16807821e-02
OPA2,OPA,sp,2,-11.78726,2.88685656e-02
OPA2,OPA,sp,2,-11.77726,2.65682435e-02
OPA2,OPA,sp,2,-11.76726,2.46705172e-02
OPA2,OPA,sp,2,-11.75726,2.30937082e-02
OPA2,OPA,sp,2,-11.74726,2.17771144e-02
OPA2,OPA,sp,2,-11.73726,2.06763588e-02
OPA2,OPA,sp,2,-11.72726,1.97596943e-02
OPA2,OPA,sp,2,-11.71726,1.90048340e-02
OPA2,OPA,sp,2,-11.70726,1.83962997e-02
OPA2,OPA,sp,2,-11.69726,1.79234187e-02
OPA2,OPA,sp,2,-11.68726,1.75790301e-02
OPA2,OPA,sp,2,-11.67726,1.73588190e-02
OPA2,OPA,sp,2,-11.66726,1.72611262e-02
OPA2,OPA,sp,2,-11.65726,1.72870834e-02
OPA2,OPA,sp,2,-11.64726,1.74409826e-02
OPA2,OPA,sp,2,-11.63726,1.77308542e-02
OPA2,OPA,sp,2,-11.62726,1.81692957e-02
OPA2,OPA,sp,2,-11.61726,1.87746489e-02
OPA2,OPA,sp,2,-11.60726,1.95726961e-02
OPA2,OPA,sp,2,-11.59726,2.05991411e-02
OPA2,OPA,sp,2,-11.58726,2.19033030e-02
OPA2,OPA,sp,2,-11.57726,2.35537254e-02
OPA2,OPA,sp,2,-11.56726,2.56468903e-02
OPA2,OPA,sp,2,-11.55726,2.83211336e-02
OPA2,OPA,sp,2,-11.54726,3.17795862e-02
OPA2,OPA,sp,2,-11.53726,3.63294391e-02
OPA2,OPA,sp,2,-11.52726,4.24521592e-02
OPA2,OPA,sp,2,-11.51726,5.09356679e-02
OPA2,OPA,sp,2,-11.50726,6.31386870e-02
OPA2,OPA,sp,2,-11.49726,8.15585041e-02
OPA2,OPA,sp,2,-11.48726,1.11156140e-01
OPA2,OPA,sp,2,-11.47726,1.62744607e-01
OPA2,OPA,sp,2,-11.46726,2.62298773e-01
OPA2,OPA,sp,2,-11.45726,4.73482360e-01
OPA2,OPA,sp,2,-11.44726,8.61595629e-01
OPA2,OPA,sp,2,-11.43726,9.25421569e-01
OPA2,OPA,sp,2,-11.42726,5.00325888e-01
OPA2,OPA,sp,2,-11.41726,2.47158444e-01
OPA2,OPA,sp,2,-11.40726,1.35919912e-01
OPA2,OPA,sp,2,-11.39726,8.28450040e-02
OPA2,OPA,sp,2,-11.38726,5.45629264e-02
OPA2,OPA,sp,2,-11.37726,3.80647815e-02
OPA2,OPA,sp,2,-11.36726,2.77416660e-02
OPA2,OPA,sp,2,-11.35726,2.09196240e-02
OPA2,OPA,sp,2,-11.34726,1.62115668e-02
OPA2,OPA,sp,2,-11.33726,1.28464963e-02
OPA2,OPA,sp,2,-11.32726,1.03708749e-02
OPA2,OPA,sp,2,-11.31726,8.50507551e-03
OPA2,OPA,sp,2,-11.30726,7.06976010e-03
OPA2,OPA,sp,2,-11.29726,5.94599303e-03
OPA2,OPA,sp,2,-11.28726,5.05259548e-03
OPA2,OPA,sp,2,-11.27726,4.33275997e-03
OPA2,OPA,sp,2,-11.26726,3.74585657e-03
OPA2,OPA,sp,2,-11.25726,3.26226121e-03
OPA2,OPA,sp,2,-11.24726,2.86000193e-03
OPA2,OPA,sp,2,-11.23726,2.52253129e-03
OPA2,OPA,sp,2,-11.22726,2.23721469e-03
OPA2,OPA,sp,2,-11.21726,1.99428444e-03
OPA2,OPA,sp,2,-11.20726,1.78610357e-03
OPA2,OPA,sp,2,-11.19726,1.60663917e-03
OPA2,OPA,sp,2,-11.18726,1.45108028e-03
OPA2,OPA,sp,2,-11.17726,1.31555696e-03
OPA2,OPA,sp,2,-11.16726,1.19693118e-03
OPA2,OPA,sp,2,-11.15726,1.09263947e-03
OPA2,OPA,sp,2,-11.14726,1.00057323e-03
OPA2,OPA,sp,2,-11.13726,9.18986889e-04
OPA2,OPA,sp,2,-11.12726,8.46426710e-04
OPA2,OPA,sp,2,-11.11726,7.81675207e-04
OPA2,OPA,sp,2,-11.10726,7.23707382e-04
OPA2,OPA,sp,2,-11.09726,6.71656018e-04
OPA2,OPA,sp,2,-11.08726,6.24783978e-04
OPA2,OPA,sp,2,-11.07726,5.82461935e-04
OPA2,OPA,sp,2,-11.06726,5.44150372e-04
OPA2,OPA,sp,2,-11.05726,5.09384949e-04
OPA2,OPA,sp,2,-11.04726,4.77764536e-04
OPA2,OPA,sp,2,-11.03726,4.48941382e-04
OPA2,OPA,sp,2,-11.02726,4.22612996e-04
OPA2,OPA,sp,2,-11.01726,3.98515415e-04
OPA2,OPA,sp,2,-11.00726,3.76417590e-04
OPA2,OPA,sp,2,-10.99726,3.56116694e-04
OPA2,OPA,sp,2,-10.98726,3.37434179e-04
OPA2,OPA,sp,2,-10.97726,3.20212451e-04
OPA2,OPA,sp,2,-10.96726,3.04312052e-04
OPA2,OPA,sp,2,-10.95726,2.89609275e-04
OPA2,OPA,sp,2,-10.94726,2.75994129e-04
OPA2,OPA,sp,2,-10.93726,2.63368591e-04
OPA2,OPA,sp,2,-10.92726,2.51645124e-04
OPA2,OPA,sp,2,-10.91726,2.40745383e-04
OPA2,OPA,sp,2,-10.90726,2.30599118e-04
OPA2,OPA,sp,2,-10.89726,2.21143211e-04
OPA2,OPA,sp,2,-10.88726,2.12320847e-04
OPA2,OPA,sp,2,-10.87726,2.04080796e-04
OPA2,OPA,sp,2,-10.86726,1.96376782e-04
OPA2,OPA,sp,2,-10.85726,1.89166934e-04
OPA2,OPA,sp,2,-10.84726,1.82413309e-04
OPA2,OPA,sp,2,-10.83726,1.76081466e-04
OPA2,OPA,sp,2,-10.82726,1.70140100e-04
OPA2,OPA,sp,2,-10.81726,1.64560713e-04
OPA2,OPA,sp,2,-10.80726,1.59317326e-04
OPA2,OPA,sp,2,-10.79726,1.54386227e-04
OPA2,OPA,sp,2,-10.78726,1.49745743e-04
OPA2,OPA,sp,2,-10.77726,1.45376040e-04
OPA2,OPA,sp,2,-10.76726,1.41258947e-04
OPA2,OPA,sp,2,-10.75726,1.37377795e-04
OPA2,OPA,sp,2,-10.74726,1.33717275e-04
OPA2,OPA,sp,2,-10.73726,1.30263317e-04
OPA2,OPA,sp,2,-10.72726,1.27002970e-04
OPA2,OPA,sp,2,-10.71726,1.23924306e-04
OPA2,OPA,sp,2,-10.70726,1.21016325e-04
OPA2,OPA,sp,2,-10.69726,1.18268878e-04
OPA2,OPA,sp,2,-10.68726,1.15672589e-04
OPA2,OPA,sp,2,-10.67726,1.13218791e-04
OPA2,OPA,sp,2,-10.66726,1.10899465e-04
OPA2,OPA,sp,2,-10.65726,1.08707190e-04
OPA2,OPA,sp,2,-10.64726,1.06635087e-04
OPA2,OPA,sp,2,-10.63726,1.04676782e-04
OPA2,OPA,sp,2,-10.62726,1.02826361e-04
OPA2,OPA,sp,2,-10.61726,1.01078336e-04
OPA2,OPA,sp,2,-10.60726,9.94276114e-05
OPA2,OPA,sp,2,-10.59726,9.78694539e-05
OPA2,OPA,sp,2,-10.58726,9.63994653e-05
OPA2,OPA,sp,2,-10.57726,9.50135576e-05
OPA2,OPA,sp,2,-10.56726,9.37079303e-05
OPA2,OPA,sp,2,-10.55726,9.24790497e-05
OPA2,OPA,sp,2,-10.54726,9.13236297e-05
OPA2,OPA,sp,2,-10.53726,9.02386151e-05
OPA2,OPA,sp,2,-10.52726,8.92211655e-05
OPA2,OPA,sp,2,-10.51726,8.82686406e-05
OPA2,OPA,sp,2,-10.50726,8.73785875e-05
OPA2,OPA,sp,2,-10.49726,8.65487284e-05
OPA2,OPA,sp,2,-10.48726,8.57769493e-05
OPA2,OPA,sp,2,-10.47726,8.50612900e-05
OPA2,OPA,sp,2,-10.46726,8.43999350e-05
OPA2,OPA,sp,2,-10.45726,8.37912046e-05
OPA2,OPA,sp,2,-10.44726,8.32335475e-05
OPA2,OPA,sp,2,-10.43726,8.27255333e-05
OPA2,OPA,sp,2,-10.42726,8.22658459e-05
OPA2,OPA,sp,2,-10.41726,8.18532781e-05
OPA2,OPA,sp,2,-10.40726,8.14867255e-05
OPA2,OPA,sp,2,-10.39726,8.11651816e-05
OPA2,OPA,sp,2,-10.38726,8.08877336e-05
OPA2,OPA,sp,2,-10.37726,8.06535578e-05
OPA2,OPA,sp,2,-10.36726,8.04619162e-05
OPA2,OPA,sp,2,-10.35726,8.03121529e-05
OPA2,OPA,sp,2,-10.34726,8.02036908e-05
