A_deg,B_deg,C_deg,transmission_file,t_ef_0V,log10_t_ef_0V,i_plus_1.718V_A,i_minus_1.718V_A,abs_i_plus_1.718V_A,abs_i_minus_1.718V_A,rectification_ratio_1.718V,log10_rectification_ratio_1.718V,rr_cluster_k2,rr_cluster_k4
0,30,75,A_000/B_030/C_075/Field_0.0000/Transmission.txt,6.15808254376e-05,-4.210554494052627,2.23383473e-08,-1.88585521e-08,2.23383473e-08,1.88585521e-08,1.1845208042244133,0.07354269281776946,1,1
0,30,90,A_000/B_030/C_090/Field_0.0000/Transmission.txt,9.070443549700001e-07,-6.042371475180566,2.87969094e-10,-1.69648047e-09,2.87969094e-10,1.69648047e-09,0.16974500979666451,-0.7702029843501297,1,1
0,45,0,A_000/B_045/C_000/Field_0.0000/Transmission.txt,0.00030750234067400005,-3.512151574074148,1.0851353600000001e-06,-1.5770937900000002e-07,1.0851353600000001e-06,1.5770937900000002e-07,6.880601311606204,0.8376263938897348,0,3
0,45,15,A_000/B_045/C_015/Field_0.0000/Transmission.txt,0.00034705846804800007,-3.4595973545705037,9.119186960000001e-07,-1.55302751e-07,9.119186960000001e-07,1.55302751e-07,5.871877285676671,0.7687769708333622,0,3
0,45,30,A_000/B_045/C_030/Field_0.0000/Transmission.txt,0.00033426745884,-3.4759059002070187,5.12415436e-07,-1.2144413400000002e-07,5.12415436e-07,1.2144413400000002e-07,4.219351063922116,0.6252456616182389,0,3
0,45,45,A_000/B_045/C_045/Field_0.0000/Transmission.txt,0.0002636608563,-3.5789543417832457,2.04392251e-07,-8.19716564e-08,2.04392251e-07,8.19716564e-08,2.493450297046821,0.3968007156731159,0,3
0,45,60,A_000/B_045/C_060/Field_0.0000/Transmission.txt,0.00015281003444799998,-3.815848126373492,6.60172509e-08,-4.24191981e-08,6.60172509e-08,4.24191981e-08,1.55630596185174,0.19209498113792606,1,3
0,45,75,A_000/B_045/C_075/Field_0.0000/Transmission.txt,4.55338467985e-05,-4.341665657998647,1.24965824e-08,-1.10810851e-08,1.24965824e-08,1.10810851e-08,1.127739953914802,0.052208967023306865,1,1
0,45,90,A_000/B_045/C_090/Field_0.0000/Transmission.txt,6.38330185675e-07,-6.194954617951338,2.5194098e-10,-1.49682849e-09,2.5194098e-10,1.49682849e-09,0.16831653170898692,-0.7738732264044879,1,1
0,60,0,A_000/B_060/C_000/Field_0.0000/Transmission.txt,0.000188429925516,-3.7248501235474243,5.05229557e-07,-8.17300577e-08,5.05229557e-07,8.17300577e-08,6.181686043273159,0.7911069442509933,0,3
0,60,15,A_000/B_060/C_015/Field_0.0000/Transmission.txt,0.000211561461165,-3.6745634421554865,4.136000870000001e-07,-7.82893877e-08,4.136000870000001e-07,7.82893877e-08,5.282964896658656,0.7228777249708517,0,3
0,60,30,A_000/B_060/C_030/Field_0.0000/Transmission.txt,0.000200579299,-3.6977138908269778,2.22922613e-07,-6.24428854e-08,2.22922613e-07,6.24428854e-08,3.5700242160814684,0.5526711620155227,0,3
0,60,45,A_000/B_060/C_045/Field_0.0000/Transmission.txt,0.000154447999648,-3.811217712143762,8.79174208e-08,-4.17350388e-08,8.79174208e-08,4.17350388e-08,2.1065613769119103,0.3235741172800205,0,3
0,60,60,A_000/B_060/C_060/Field_0.0000/Transmission.txt,8.678111728299998e-05,-4.06157476274889,2.83118664e-08,-2.53075876e-08,2.83118664e-08,2.53075876e-08,1.1187105957108294,0.0487177514598496,1,2
0,60,75,A_000/B_060/C_075/Field_0.0000/Transmission.txt,2.46794308038e-05,-4.607664860911868,5.20156588e-09,-5.4812118e-09,5.20156588e-09,5.4812118e-09,0.948981004528962,-0.022742480629417087,1,2
0,60,90,A_000/B_060/C_090/Field_0.0000/Transmission.txt,3.58513125696e-07,-6.445494939541531,2.17060741e-10,-4.08057769e-09,2.17060741e-10,4.08057769e-09,0.053193630287186135,-1.2741403695235234,1,2
0,75,0,A_000/B_075/C_000/Field_0.0000/Transmission.txt,6.30562477202e-05,-4.200271876323553,1.35857335e-07,-2.66515378e-08,1.35857335e-07,2.66515378e-08,5.0975420637829005,0.7073608181663972,0,3
0,75,15,A_000/B_075/C_015/Field_0.0000/Transmission.txt,6.928721907570001e-05,-4.159346869238315,1.08001632e-07,-2.41955933e-08,1.08001632e-07,2.41955933e-08,4.463690171218079,0.6496940422019071,0,3
0,75,30,A_000/B_075/C_030/Field_0.0000/Transmission.txt,6.421365194240001e-05,-4.192372630296371,5.56141225e-08,-1.86201248e-08,5.56141225e-08,1.86201248e-08,2.9867749597467785,0.4752025016727625,0,3
0,75,45,A_000/B_075/C_045/Field_0.0000/Transmission.txt,4.823863035e-05,-4.316605031711223,2.12813929e-08,-1.20265487e-08,2.12813929e-08,1.20265487e-08,1.7695345049407234,0.2478590355574563,1,3
0,75,60,A_000/B_075/C_060/Field_0.0000/Transmission.txt,2.62154216925e-05,-4.581443151978378,6.67077159e-09,-5.38615162e-09,6.67077159e-09,5.38615162e-09,1.2385042346802706,0.09289749585938507,1,2
0,75,75,A_000/B_075/C_075/Field_0.0000/Transmission.txt,7.02955461045e-06,-5.1530721908196595,1.1272468800000002e-09,-2.26558505e-09,1.1272468800000002e-09,2.26558505e-09,0.497552223872593,-0.3031613282863836,1,2
0,75,90,A_000/B_075/C_090/Field_0.0000/Transmission.txt,1.45307424142e-07,-6.837712195877245,1.84733398e-10,-9.75259731e-10,1.84733398e-10,9.75259731e-10,0.18941969213737586,-0.7225748735796321,1,2
0,90,0,A_000/B_090/C_000/Field_0.0000/Transmission.txt,8.71000490833e-07,-6.059981600255249,1.41555063e-09,-3.76640989e-09,1.41555063e-09,3.76640989e-09,0.3758355227768373,-0.4250021741639989,1,2
0,90,15,A_000/B_090/C_015/Field_0.0000/Transmission.txt,7.47630031549e-07,-6.126313261768784,1.0180325599999999e-09,-2.59951835e-09,1.0180325599999999e-09,2.59951835e-09,0.3916235328748497,-0.4071312190889822,1,2
0,90,30,A_000/B_090/C_030/Field_0.0000/Transmission.txt,5.1721358347e-07,-6.286330077858541,5.191983530000001e-10,-1.24981616e-09,5.191983530000001e-10,1.24981616e-09,0.4154197790177397,-0.3815128296262292,1,2
0,90,45,A_000/B_090/C_045/Field_0.0000/Transmission.txt,3.06425355684e-07,-6.513675301121558,2.34708536e-10,-7.99250327e-10,2.34708536e-10,7.99250327e-10,0.29366085701958056,-0.5321539380986328,1,2
0,90,60,A_000/B_090/C_060/Field_0.0000/Transmission.txt,1.4582616452000002e-07,-6.836164546750574,1.33193806e-10,-5.64519817e-10,1.33193806e-10,5.64519817e-10,0.2359417720848584,-0.6271951630569875,1,2
0,90,75,A_000/B_090/C_075/Field_0.0000/Transmission.txt,4.28086201734e-08,-7.368468770314159,1.21634315e-10,-7.538206110000001e-10,1.21634315e-10,7.538206110000001e-10,0.16135710966915973,-0.7922118940836971,1,2
0,90,90,A_000/B_090/C_090/Field_0.0000/Transmission.txt,4.3345795e-08,-7.3630530272967505,1.56083381e-10,-9.08373424e-10,1.56083381e-10,9.08373424e-10,0.1718273310030259,-0.764907755756544,1,2
15,0,0,A_015/B_000/C_000/Field_0.0000/Transmission.txt,0.000421792195268,-3.374901460593213,2.4419088399999997e-06,-3.0783525099999996e-07,2.4419088399999997e-06,3.0783525099999996e-07,7.932518553568772,0.8994110965560129,0,3
15,0,15,A_015/B_000/C_015/Field_0.0000/Transmission.txt,0.000456136433478,-3.340905237501405,2.1339747099999998e-06,-2.88707672e-07,2.1339747099999998e-06,2.88707672e-07,7.391472125479228,0.8687309434423589,0,3
15,0,30,A_015/B_000/C_030/Field_0.0000/Transmission.txt,0.000435306714039,-3.3612046343643063,1.3170861100000003e-06,-2.3617933800000002e-07,1.3170861100000003e-06,2.3617933800000002e-07,5.576635624239068,0.7463722687425767,0,3
15,0,45,A_015/B_000/C_045/Field_0.0000/Transmission.txt,0.000349836353416,-3.456135062588545,5.38570629e-07,-1.6498922400000001e-07,5.38570629e-07,1.6498922400000001e-07,3.264277605184688,0.5137870855209153,0,3
15,0,60,A_015/B_000/C_060/Field_0.0000/Transmission.txt,0.00021146235410000002,-3.6747669373284833,1.704194e-07,-8.12926969e-08,1.704194e-07,8.12926969e-08,2.0963678964868984,0.3214675003506545,0,3
15,0,75,A_015/B_000/C_075/Field_0.0000/Transmission.txt,6.7612848002e-05,-4.169970770238963,3.3056709999999996e-08,-3.28468768e-08,3.3056709999999996e-08,3.28468768e-08,1.0063882237960595,0.0027655462546997576,1,1
15,0,90,A_015/B_000/C_090/Field_0.0000/Transmission.txt,1.13667600495e-06,-5.9443633077961415,3.12098721e-10,-1.06669606e-08,3.12098721e-10,1.06669606e-08,0.029258448840619136,-1.5337487020595342,1,1
15,15,0,A_015/B_015/C_000/Field_0.0000/Transmission.txt,0.000461345188336,-3.3359740045640462,2.22833698e-06,-2.9158622899999996e-07,2.22833698e-06,2.9158622899999996e-07,7.6421200947730625,0.8832138582787743,0,3
15,15,15,A_015/B_015/C_015/Field_0.0000/Transmission.txt,0.0005158192446319999,-3.2875024588604087,1.94218718e-06,-2.7686919899999997e-07,1.94218718e-06,2.7686919899999997e-07,7.014818502797778,0.8460164388350686,0,3
15,15,30,A_015/B_015/C_030/Field_0.0000/Transmission.txt,0.000498051768612,-3.3027255133566893,1.16838637e-06,-2.31447803e-07,1.16838637e-06,2.31447803e-07,5.0481635809694865,0.7031334193662978,0,3
15,15,45,A_015/B_015/C_045/Field_0.0000/Transmission.txt,0.0003976781875480001,-3.4004682291984074,4.6391254100000004e-07,-1.63626626e-07,4.6391254100000004e-07,1.63626626e-07,2.8351897997334485,0.4525821377325472,0,3
15,15,60,A_015/B_015/C_060/Field_0.0000/Transmission.txt,0.00023529854558999999,-3.6283807572446736,1.43668135e-07,-7.83407457e-08,1.43668135e-07,7.83407457e-08,1.833887764486776,0.2633727529503592,0,3
15,15,75,A_015/B_015/C_075/Field_0.0000/Transmission.txt,7.215049458700001e-05,-4.141760687499541,2.70741484e-08,-3.45161719e-08,2.70741484e-08,3.45161719e-08,0.7843902411437462,-0.10546781817073128,1,1
15,15,90,A_015/B_015/C_090/Field_0.0000/Transmission.txt,1.15815928924e-06,-5.93623170513323,3.38932389e-10,-5.482491999999999e-09,3.38932389e-10,5.482491999999999e-09,0.06182086339569669,-1.2088649338348565,1,1
15,30,0,A_015/B_030/C_000/Field_0.0000/Transmission.txt,0.000445936610685,-3.3507268713019256,1.6773414499999998e-06,-2.3633247100000002e-07,1.6773414499999998e-06,2.3633247100000002e-07,7.097380410328804,0.8510980834702644,0,3
15,30,15,A_015/B_030/C_015/Field_0.0000/Transmission.txt,0.00050459950916,-3.297053176270301,1.43595529e-06,-2.3067128e-07,1.43595529e-06,2.3067128e-07,6.225115194227907,0.7941473923548654,0,3
15,30,30,A_015/B_030/C_030/Field_0.0000/Transmission.txt,0.000484934526178,-3.3143168940556724,8.22197156e-07,-2.09312021e-07,8.22197156e-07,2.09312021e-07,3.9280933415668464,0.5941817991876639,0,3
15,30,45,A_015/B_030/C_045/Field_0.0000/Transmission.txt,0.00038056093172,-3.419575798312037,3.17272929e-07,-1.3580728400000002e-07,3.17272929e-07,1.3580728400000002e-07,2.3361996474357003,0.36850995405452497,0,3
15,30,60,A_015/B_030/C_060/Field_0.0000/Transmission.txt,0.00021909975012,-3.659358117745397,9.87488507e-08,-6.29507196e-08,9.87488507e-08,6.29507196e-08,1.5686691324176696,0.1955313507772967,1,3
15,30,75,A_015/B_030/C_075/Field_0.0000/Transmission.txt,6.44977272396e-05,-4.190455588693274,1.84013672e-08,-1.94924078e-08,1.84013672e-08,1.94924078e-08,0.9440274074298812,-0.02501539688543333,1,1
15,30,90,A_015/B_030/C_090/Field_0.0000/Transmission.txt,9.83507006031e-07,-6.007222542028563,3.1022749500000003e-10,-1.7419175600000002e-09,3.1022749500000003e-10,1.7419175600000002e-09,0.17809539448009234,-0.7493473111810224,1,1
15,45,0,A_015/B_045/C_000/Field_0.0000/Transmission.txt,0.00036337437028199996,-3.439645707841508,1.02492082e-06,-1.6460321400000002e-07,1.02492082e-06,1.6460321400000002e-07,6.226614870351196,0.7942520044954688,0,3
15,45,15,A_015/B_045/C_015/Field_0.0000/Transmission.txt,0.000409120221606,-3.3881490540756674,8.554455590000001e-07,-1.7880824100000002e-07,8.554455590000001e-07,1.7880824100000002e-07,4.78415063095442,0.6798048451363825,0,3
15,45,30,A_015/B_045/C_030/Field_0.0000/Transmission.txt,0.00038672543556,-3.4125972627340966,4.6325964500000007e-07,-1.25916969e-07,4.6325964500000007e-07,1.25916969e-07,3.679088280786048,0.5657402089777013,0,3
15,45,45,A_015/B_045/C_045/Field_0.0000/Transmission.txt,0.00029626307560600004,-3.528322472920347,1.7653809500000002e-07,-8.38130297e-08,1.7653809500000002e-07,8.38130297e-08,2.106332340352087,0.3235268959063714,0,3
15,45,60,A_015/B_045/C_060/Field_0.0000/Transmission.txt,0.00016537589074399998,-3.781527803610718,5.55534295e-08,-4.21344631e-08,5.55534295e-08,4.21344631e-08,1.3184795868444328,0.12007341028459255,1,3
15,45,75,A_015/B_045/C_075/Field_0.0000/Transmission.txt,4.67437322564e-05,-4.330276614287663,1.03034411e-08,-1.09188075e-08,1.03034411e-08,1.09188075e-08,0.9436416110458948,-0.02519291661097473,1,1
15,45,90,A_015/B_045/C_090/Field_0.0000/Transmission.txt,6.86940224129e-07,-6.163081052548013,2.6101604199999997e-10,-1.28252875e-09,2.6101604199999997e-10,1.28252875e-09,0.20351671804628166,-0.6913999095000485,1,1
15,60,0,A_015/B_060/C_000/Field_0.0000/Transmission.txt,0.00022465431040499998,-3.6484852442548084,4.77501483e-07,-8.45168887e-08,4.77501483e-07,8.45168887e-08,5.649775924607599,0.7520312236360366,0,3
15,60,15,A_015/B_060/C_015/Field_0.0000/Transmission.txt,0.000248292418542,-3.6050365411608696,3.85520677e-07,-8.27317604e-08,3.85520677e-07,8.27317604e-08,4.65988726863837,0.6683754104238009,0,3
15,60,30,A_015/B_060/C_030/Field_0.0000/Transmission.txt,0.00022919909985499997,-3.6397870923275715,1.9907640700000002e-07,-6.4309241e-08,1.9907640700000002e-07,6.4309241e-08,3.0956112046167674,0.4907464099266804,0,3
15,60,45,A_015/B_060/C_045/Field_0.0000/Transmission.txt,0.00017063787595200002,-3.7679245634896334,7.50208831e-08,-4.26403713e-08,7.50208831e-08,4.26403713e-08,1.7593862532805855,0.2453611943485809,0,3
15,60,60,A_015/B_060/C_060/Field_0.0000/Transmission.txt,9.21265138754e-05,-4.0356153624997235,2.38073395e-08,-2.48677433e-08,2.38073395e-08,2.48677433e-08,0.9573582617768136,-0.01892551050264517,1,2
15,60,75,A_015/B_060/C_075/Field_0.0000/Transmission.txt,2.48883362674e-05,-4.604004134087972,4.327120820000001e-09,-5.1800156799999994e-09,4.327120820000001e-09,5.1800156799999994e-09,0.8353489810285669,-0.07813205281327218,1,2
15,60,90,A_015/B_060/C_090/Field_0.0000/Transmission.txt,3.8837322443e-07,-6.410750719245862,2.1815051499999998e-10,-5.12820222e-09,2.1815051499999998e-10,5.12820222e-09,0.042539374549079315,-1.3712088997619316,1,2
15,75,0,A_015/B_075/C_000/Field_0.0000/Transmission.txt,7.64539776552e-05,-4.116599914715153,1.2990308099999997e-07,-2.77541873e-08,1.2990308099999997e-07,2.77541873e-08,4.680485852309572,0.670290936840199,0,3
15,75,15,A_015/B_075/C_015/Field_0.0000/Transmission.txt,8.21261936516e-05,-4.085518305194283,1.0149243800000001e-07,-2.55809518e-08,1.0149243800000001e-07,2.55809518e-08,3.967500458681135,0.5985169856354993,0,3
15,75,30,A_015/B_075/C_030/Field_0.0000/Transmission.txt,7.37142029184e-05,-4.132448826186882,4.95051888e-08,-1.89793775e-08,4.95051888e-08,1.89793775e-08,2.6083673608367817,0.4163687571322756,0,3
15,75,45,A_015/B_075/C_045/Field_0.0000/Transmission.txt,5.3326190413999995e-05,-4.273059440905053,1.82413672e-08,-1.19882547e-08,1.82413672e-08,1.19882547e-08,1.521603240545098,0.18230142450747894,1,2
15,75,60,A_015/B_075/C_060/Field_0.0000/Transmission.txt,2.7801608304e-05,-4.555930079716858,5.69955873e-09,-5.7016579e-09,5.69955873e-09,5.7016579e-09,0.9996318316467216,-0.0001599229253269981,1,2
15,75,75,A_015/B_075/C_075/Field_0.0000/Transmission.txt,7.09782844392e-06,-5.148874501855048,9.55172941e-10,-2.95868707e-09,9.55172941e-10,2.95868707e-09,0.3228367577920297,-0.4910170229047161,1,2
15,75,90,A_015/B_075/C_090/Field_0.0000/Transmission.txt,1.60126471614e-07,-6.795536865922338,1.8081443899999998e-10,-9.39185323e-10,1.8081443899999998e-10,9.39185323e-10,0.19252264124233975,-0.7155181888131652,1,2
15,90,0,A_015/B_090/C_000/Field_0.0000/Transmission.txt,9.47447472512e-07,-6.023444858436984,1.58037053e-09,-4.08615624e-09,1.58037053e-09,4.08615624e-09,0.3867621395700719,-0.41255604591417017,1,2
15,90,15,A_015/B_090/C_015/Field_0.0000/Transmission.txt,8.35290389879e-07,-6.0781625151780405,1.1063761099999999e-09,-2.92182678e-09,1.1063761099999999e-09,2.92182678e-09,0.3786590353586943,-0.4217516758138664,1,2
15,90,30,A_015/B_090/C_030/Field_0.0000/Transmission.txt,6.26862835087e-07,-6.202827477481331,5.29300203e-10,-9.640090449999998e-10,5.29300203e-10,9.640090449999998e-10,0.5490614488995795,-0.26037904821912344,1,2
15,90,45,A_015/B_090/C_045/Field_0.0000/Transmission.txt,4.06805934255e-07,-6.390612720460691,2.13051037e-10,-5.03202197e-10,2.13051037e-10,5.03202197e-10,0.4233905143303657,-0.3732588761704722,1,2
15,90,60,A_015/B_090/C_060/Field_0.0000/Transmission.txt,1.9738671185499998e-07,-6.704682087544272,1.04709498e-10,-4.85503534e-10,1.04709498e-10,4.85503534e-10,0.2156719584249205,-0.6662063180082353,1,2
15,90,75,A_015/B_090/C_075/Field_0.0000/Transmission.txt,4.67891949416e-08,-7.329854427246986,9.919586259999999e-11,-6.91918944e-10,9.919586259999999e-11,6.91918944e-10,0.14336341483374676,-0.8435616629149991,1,2
15,90,90,A_015/B_090/C_090/Field_0.0000/Transmission.txt,4.10735792075e-08,-7.386437450486077,1.4850432e-10,-8.58184666e-10,1.4850432e-10,8.58184666e-10,0.17304471389844198,-0.7618416628234883,1,2
30,0,0,A_030/B_000/C_000/Field_0.0000/Transmission.txt,0.000402053632887,-3.395716009320438,1.95374861e-06,-2.4208509799999997e-07,1.95374861e-06,2.4208509799999997e-07,8.07050341446461,0.9069006255901242,0,3
30,0,15,A_030/B_000/C_015/Field_0.0000/Transmission.txt,0.0004507703997300001,-3.346044610052706,1.70933512e-06,-2.3081298199999998e-07,1.70933512e-06,2.3081298199999998e-07,7.4057148137360835,0.8695669838131453,0,3
30,0,30,A_030/B_000/C_030/Field_0.0000/Transmission.txt,0.00043464745577300004,-3.3618628581922163,1.03453278e-06,-1.8924366100000004e-07,1.03453278e-06,1.8924366100000004e-07,5.4666707171766244,0.7377229151170851,0,3
30,0,45,A_030/B_000/C_045/Field_0.0000/Transmission.txt,0.00034543950882800004,-3.4616279925221214,4.0595218700000005e-07,-1.30197701e-07,4.0595218700000005e-07,1.30197701e-07,3.1179673979035925,0.493871569805808,0,3
30,0,60,A_030/B_000/C_060/Field_0.0000/Transmission.txt,0.00020275800234999998,-3.6930219962642092,1.24050043e-07,-6.81183638e-08,1.24050043e-07,6.81183638e-08,1.821095459136674,0.2603327114674728,0,1
30,0,75,A_030/B_000/C_075/Field_0.0000/Transmission.txt,6.1205581013e-05,-4.213208975033538,2.31038918e-08,-2.23379101e-08,2.31038918e-08,2.23379101e-08,1.0342906608796854,0.014642603242738231,1,1
30,0,90,A_030/B_000/C_090/Field_0.0000/Transmission.txt,1.1037956768899999e-06,-5.957111311218839,3.027432e-10,-1.39242442e-08,3.027432e-10,1.39242442e-08,0.021742163930161467,-1.6626972341154116,1,1
30,15,0,A_030/B_015/C_000/Field_0.0000/Transmission.txt,0.00045815264768,-3.338989799288882,1.7973697899999998e-06,-2.34369962e-07,1.7973697899999998e-06,2.34369962e-07,7.668942618167084,0.8847354882316701,0,3
30,15,15,A_030/B_015/C_015/Field_0.0000/Transmission.txt,0.000518609544936,-3.28515949436403,1.5632478500000003e-06,-2.25429362e-07,1.5632478500000003e-06,2.25429362e-07,6.934535218176237,0.8410173581352316,0,3
30,15,30,A_030/B_015/C_030/Field_0.0000/Transmission.txt,0.0004967561272039999,-3.3038567674099433,9.128655759999999e-07,-1.8651901599999998e-07,9.128655759999999e-07,1.8651901599999998e-07,4.894222560127597,0.6896837145943542,0,3
30,15,45,A_030/B_015/C_045/Field_0.0000/Transmission.txt,0.00038718969009,-3.412076215404538,3.4444386299999996e-07,-1.2882614500000001e-07,3.4444386299999996e-07,1.2882614500000001e-07,2.673710860477895,0.42711444014044897,0,3
30,15,60,A_030/B_015/C_060/Field_0.0000/Transmission.txt,0.000220622768712,-3.6563496695217728,1.0300905099999999e-07,-6.58152306e-08,1.0300905099999999e-07,6.58152306e-08,1.5651248208192103,0.19454897883539507,0,1
30,15,75,A_030/B_015/C_075/Field_0.0000/Transmission.txt,6.36247210959e-05,-4.196374108415925,1.87359283e-08,-2.30788405e-08,1.87359283e-08,2.30788405e-08,0.811822773332135,-0.09053876997641114,1,1
30,15,90,A_030/B_015/C_090/Field_0.0000/Transmission.txt,1.15341578626e-06,-5.938014108899901,3.26020217e-10,-6.44380526e-09,3.26020217e-10,6.44380526e-09,0.050594362157989854,-1.2958978748615797,1,1
30,30,0,A_030/B_030/C_000/Field_0.0000/Transmission.txt,0.000451704251018,-3.3451458222458395,1.35632215e-06,-1.9295374500000002e-07,1.35632215e-06,1.9295374500000002e-07,7.029260561903062,0.846909642121482,0,3
30,30,15,A_030/B_030/C_015/Field_0.0000/Transmission.txt,0.0005080407397440001,-3.294101460281844,1.15370813e-06,-1.8768539899999997e-07,1.15370813e-06,1.8768539899999997e-07,6.147031874333496,0.7886654650829953,0,3
30,30,30,A_030/B_030/C_030/Field_0.0000/Transmission.txt,0.000478073544128,-3.3205052888436946,6.35828426e-07,-1.64406128e-07,6.35828426e-07,1.64406128e-07,3.867425343172123,0.5874219388261359,0,3
30,30,45,A_030/B_030/C_045/Field_0.0000/Transmission.txt,0.00036351679507199997,-3.4394755192242212,2.32348691e-07,-1.2172555e-07,2.32348691e-07,1.2172555e-07,1.9087914657193992,0.2807584845831518,0,3
30,30,60,A_030/B_030/C_060/Field_0.0000/Transmission.txt,0.00020087669652599997,-3.6970704423318033,7.01232372e-08,-5.27518927e-08,7.01232372e-08,5.27518927e-08,1.3293027721069808,0.1236239104230638,1,1
30,30,75,A_030/B_030/C_075/Field_0.0000/Transmission.txt,5.56811888472e-05,-4.254291500691552,1.27675498e-08,-1.76449771e-08,1.27675498e-08,1.76449771e-08,0.7235798452807286,-0.14051353855803328,1,1
30,30,90,A_030/B_030/C_090/Field_0.0000/Transmission.txt,9.58813003255e-07,-6.0182660847723035,2.87126145e-10,-1.5501211199999998e-09,2.87126145e-10,1.5501211199999998e-09,0.18522820010348606,-0.7322928933722217,1,1
