label,title,A_deg,B_deg,C_deg,rr_cluster_k4,field_dir,bias_label,bias_V,energy_eV,transmission
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.62557,1.71562205e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.61557,1.74207592e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.60557,1.76307362e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.59557,1.81643553e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.58557,1.96510619e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.57557,2.27974841e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.56557,2.61182662e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.55557,2.61424096e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.54557,2.29728968e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.53557,1.88559620e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.52557,1.50793209e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.51557,1.19943781e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.50557,9.57916649e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.49557,7.71317859e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.48557,6.27192552e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.47557,5.15227713e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.46557,4.27498147e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.45557,3.58087296e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.44557,3.02619410e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.43557,2.57858169e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.42557,2.21398347e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.41557,1.91439302e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.40557,1.66621575e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.39557,1.45909742e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.38557,1.28508412e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.37557,1.13801862e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.36557,1.01310614e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.35557,9.06604454e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.34557,8.15610405e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.33557,7.37933459e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.32557,6.72076682e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.31557,6.17427162e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.30557,5.75075925e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.29557,5.51493148e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.28557,5.86858450e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.27557,5.31423295e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.26557,2.54484634e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.25557,2.76146954e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.24557,2.67273113e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.23557,2.50678257e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.22557,2.31299804e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.21557,2.12849986e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.20557,2.02928589e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.19557,2.00894383e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.18557,1.96700144e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.17557,1.89312410e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.16557,1.80811688e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.15557,1.72332778e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.14557,1.64311141e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.13557,1.56890344e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.12557,1.50100327e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.11557,1.43927069e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.10557,1.38340444e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.09557,1.33305878e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.08557,1.28789433e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.07557,1.24760091e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.06557,1.21190830e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.05557,1.18059181e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.04557,1.15347616e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.03557,1.13043980e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.02557,1.11142098e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.01557,1.09642735e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-1.00557,1.08555139e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.99557,1.07906479e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.98557,1.07739286e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.97557,1.08111653e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.96557,1.09116857e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.95557,1.10907674e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.94557,1.13746530e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.93557,1.18120002e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.92557,1.25038137e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.91557,1.36980563e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.90557,1.61901168e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.89557,2.42156857e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.88557,1.56069706e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.87557,2.78350353e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.86557,1.18481142e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.85557,1.12603327e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.84557,1.18269246e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.83557,1.26775179e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.82557,1.36947559e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.81557,1.48741920e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.80557,1.62371213e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.79557,1.78118411e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.78557,1.96268733e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.77557,2.17058348e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.76557,2.40618008e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.75557,2.66916744e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.74557,2.95729530e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.73557,3.26663551e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.72557,3.59264996e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.71557,3.93179869e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.70557,4.28276845e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.69557,4.64607895e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.68557,5.02120768e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.67557,5.40132576e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.66557,5.76699903e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.65557,6.08190153e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.64557,6.29539029e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.63557,6.35608244e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.62557,6.23361756e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.61557,5.93552789e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.60557,5.50560866e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.59557,5.00486197e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.58557,4.48971071e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.57557,3.99977553e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.56557,3.55649912e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.55557,3.16753986e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.54557,2.83217711e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.53557,2.54552195e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.52557,2.30116214e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.51557,2.09259144e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.50557,1.91387245e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.49557,1.75987338e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.48557,1.62629145e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.47557,1.50958227e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.46557,1.40685660e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.45557,1.31577386e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.44557,1.23444475e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.43557,1.16134707e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.42557,1.09525504e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.41557,1.03518083e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.40557,9.80326696e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.39557,9.30046055e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.38557,8.83812036e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.37557,8.41192254e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.36557,8.01828736e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.35557,7.65422063e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.34557,7.31718961e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.33557,7.00502672e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.32557,6.71585505e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.31557,6.44803141e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.30557,6.20010255e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.29557,5.97077169e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.28557,5.75887290e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.27557,5.56335119e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.26557,5.38324705e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.25557,5.21768428e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.24557,5.06586026e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.23557,4.92703810e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.22557,4.80054014e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.21557,4.68574266e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.20557,4.58207139e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.19557,4.48899766e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.18557,4.40603525e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.17557,4.33273755e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.16557,4.26869527e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.15557,4.21353436e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.14557,4.16691434e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.13557,4.12852682e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.12557,4.09809431e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.11557,4.07536929e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.10557,4.06013338e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.09557,4.05219686e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.08557,4.05139829e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.07557,4.05760433e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.06557,4.07070982e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.05557,4.09063797e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.04557,4.11734078e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.03557,4.15079965e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.02557,4.19102618e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.01557,4.23806321e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,-0.00557,4.29198598e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.00443,4.35276454e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.01443,4.42025945e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.02443,4.49443301e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.03443,4.57528137e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.04443,4.66283336e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.05443,4.75714935e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.06443,4.85831988e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.07443,4.96646423e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.08443,5.08172870e-04
